,name,album,artist,release_date,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
284,Dois Corações,Hits Virais,Various Artists,9/25/20,8,0.892,0.5,182993,0.143,0,1,0.108,-11.272,1,0.0307,131.674,4,0.234
285,The Less I Know The Better,Hits Virais,Various Artists,9/25/20,6,0.0115,0.64,216320,0.741,0.00646,4,0.167,-4.083,1,0.0284,116.876,4,0.782
286,Pretty Girl,Hits Virais,Various Artists,9/25/20,14,0.634,0.894,179848,0.631,0.000287,0,0.0607,-4.114,1,0.0418,112.129,4,0.725
287,Future Nostalgia (Joe Goddard Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,30,0.0297,0.775,174240,0.685,0.0479,0,0.183,-9.718,1,0.0803,122.98,4,0.617
288,Cool (Jayda G Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,27,0.0381,0.761,126373,0.793,0.000774,1,0.113,-8.43,1,0.198,122.854,4,0.67
289,Good In Bed (Zach Witness & Gen Hoshino Remixes) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,27,0.0483,0.533,238346,0.641,7.72E-05,0,0.578,-7.289,1,0.285,94.018,4,0.39
290,Pretty Please (Midland Refix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,26,0.0056,0.926,88813,0.73,0.000332,1,0.206,-9.521,1,0.123,128.02,4,0.886
291,Pretty Please (Masters at Work Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,25,0.0121,0.795,114386,0.9,0.204,1,0.19,-6.816,1,0.0427,125.028,4,0.87
292,Boys Will Be Boys (Zach Witness Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,27,0.0528,0.848,209746,0.821,0.000207,10,0.0638,-6.792,1,0.0561,126.008,4,0.624
293,Love Again (Horse Meat Disco Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,26,0.00554,0.783,175693,0.84,0.00592,1,0.0797,-5.815,0,0.0487,122.987,4,0.504
294,Break My Heart / Cosmic Girl (Dimitri From Paris Edit) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,28,0.0699,0.696,180040,0.884,0.0258,2,0.343,-7.291,1,0.0579,120.283,4,0.806
295,Levitating (feat. Madonna and Missy Elliott) [The Blessed Madonna Remix] [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,32,0.0275,0.804,235813,0.63,0,6,0.117,-9.06,0,0.173,116.005,4,0.59
296,Hallucinate (Mr. Fingers deep stripped mix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,24,0.0278,0.569,113000,0.643,0.198,9,0.079,-8.945,1,0.0423,120.569,4,0.477
297,Hallucinate (Paul Woolford Remix) [Extended] [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,25,0.00857,0.562,109266,0.808,0.25,5,0.162,-7.167,0,0.0328,123.003,4,0.697
298,Love Is Religion (The Blessed Madonna Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,44,0.0474,0.8,209146,0.813,1.57E-06,0,0.374,-6.714,1,0.113,122.984,4,0.866
299,Don't Start Now (Yaeji Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,26,0.00666,0.74,173666,0.508,0,0,0.0923,-9.166,1,0.258,128.146,4,0.477
300,Physical (feat. Gwen Stefani) [Mark Ronson Remix] [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,32,0.016,0.621,159733,0.785,0,4,0.569,-6.823,0,0.0486,94.036,4,0.749
301,Kiss and Make Up (Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,24,0.522,0.817,141480,0.727,2.65E-06,10,0.11,-6.722,1,0.104,107.077,4,0.842
302,That Kind Of Woman (Jacques Lu Cont Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,24,0.0095,0.72,193320,0.825,0.116,11,0.107,-10.426,0,0.0325,124.49,4,0.97
303,Break My Heart (Moodymann Remix) [Mixed],Club Future Nostalgia (DJ MIX),Dua Lipa,8/28/20,27,0.03,0.769,371906,0.691,0.055,4,0.125,-6.695,0,0.0535,113.024,4,0.456
304,Future Nostalgia (Joe Goddard Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,54,0.0301,0.774,174240,0.683,0.0429,0,0.181,-9.717,1,0.0824,122.978,4,0.607
305,Cool (Jayda G Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,52,0.0399,0.785,126373,0.788,0.00068,1,0.116,-8.44,1,0.187,122.913,4,0.648
306,Good In Bed (Zach Witness & Gen Hoshino Remixes) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,52,0.0486,0.661,238346,0.639,7.82E-05,0,0.578,-7.31,1,0.268,93.888,4,0.379
307,Pretty Please (Midland Refix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,51,0.00594,0.927,88813,0.729,0.000309,1,0.206,-9.528,1,0.146,128.003,4,0.874
308,Pretty Please (Masters at Work Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,50,0.0121,0.795,114386,0.899,0.194,1,0.19,-6.816,1,0.0427,125.039,4,0.866
309,Boys Will Be Boys (Zach Witness Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,52,0.0519,0.85,209746,0.821,0.000189,10,0.0638,-6.792,1,0.0562,126.007,4,0.629
310,Love Again (Horse Meat Disco Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,51,0.00542,0.783,175693,0.84,0.00599,1,0.0804,-5.815,0,0.0487,122.982,4,0.502
311,Break My Heart / Cosmic Girl (Dimitri From Paris Edit) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,52,0.0697,0.696,180040,0.885,0.0217,2,0.344,-7.279,1,0.0583,120.283,4,0.81
312,Levitating (feat. Madonna and Missy Elliott) [The Blessed Madonna Remix] [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,56,0.0274,0.805,235813,0.631,0,6,0.116,-9.056,0,0.17,115.999,4,0.602
313,Hallucinate (Mr Fingers deep stripped mix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,49,0.0281,0.57,113000,0.641,0.199,9,0.079,-8.945,1,0.0425,120.567,4,0.471
314,Hallucinate (Paul Woolford Remix) [Extended] [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,50,0.00857,0.562,109266,0.806,0.218,5,0.162,-7.167,0,0.0326,123.013,4,0.695
315,Love Is Religion (The Blessed Madonna Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,62,0.0471,0.8,209146,0.816,1.40E-06,0,0.373,-6.711,1,0.111,122.987,4,0.868
316,Don't Start Now (Yaeji Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,49,0.00675,0.741,173666,0.505,0,0,0.0923,-9.149,1,0.255,128.149,4,0.487
317,Physical (feat. Gwen Stefani) [Mark Ronson Remix] [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,58,0.0174,0.623,159733,0.781,0,4,0.568,-6.823,0,0.0496,94.035,4,0.76
318,Kiss and Make Up (Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,49,0.524,0.819,141480,0.727,2.28E-06,10,0.11,-6.722,1,0.104,107.079,4,0.842
319,That Kind Of Woman (Jacques Lu Cont Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,50,0.00946,0.72,193320,0.823,0.101,11,0.107,-10.426,0,0.0325,124.493,4,0.97
320,Break My Heart (Moodymann Remix) [Mixed],Club Future Nostalgia (DJ Mix),Dua Lipa,8/28/20,48,0.0298,0.773,371906,0.691,0.0599,4,0.125,-6.702,0,0.0523,113.006,4,0.47
321,Desce Pro Play (PA PA PA),Hits da Internet,Various Artists,8/26/20,2,0.077,0.935,168507,0.711,1.84E-06,11,0.173,-5.085,0,0.157,100.009,4,0.631
322,BRABA,Hits da Internet,Various Artists,8/26/20,3,0.181,0.812,129782,0.689,2.55E-05,0,0.0784,-5.113,0,0.0619,144.011,4,0.663
323,Combate,Hits da Internet,Various Artists,8/26/20,1,0.204,0.953,159657,0.701,3.08E-06,11,0.0706,-2.358,0,0.0491,129.985,4,0.9
324,Tudo Aconteceu,Hits da Internet,Various Artists,8/26/20,2,0.86,0.579,155124,0.346,2.02E-06,0,0.0945,-13.975,0,0.371,102.506,5,0.741
325,Kill This Love,Hits da Internet,Various Artists,8/26/20,7,0.318,0.738,189052,0.861,0.00182,2,0.325,-4.141,1,0.237,131.98,4,0.58
326,Do It Again,Hits da Internet,Various Artists,8/26/20,1,0.0165,0.721,209080,0.573,0,8,0.259,-6.409,1,0.0474,96.308,4,0.415
327,TOMA,Hits da Internet,Various Artists,8/26/20,1,0.0999,0.762,129654,0.597,0,5,0.19,-5.306,0,0.282,75.063,4,0.267
328,Litrão - Ao Vivo,Hits da Internet,Various Artists,8/26/20,0,0.356,0.48,170197,0.807,0,1,0.626,-7.402,1,0.195,153.61,4,0.536
329,Cerveja De Garrafa (Fumaça Que Eu Faço) - Ao Vivo,Hits da Internet,Various Artists,8/26/20,1,0.599,0.673,210386,0.841,0,4,0.723,-4.968,1,0.059,162.961,4,0.664
330,Flores,Hits da Internet,Various Artists,8/26/20,1,0.255,0.626,155798,0.599,0,6,0.16,-5.869,0,0.103,100.004,4,0.621
331,Meu Abrigo,Hits da Internet,Various Artists,8/26/20,1,0.192,0.51,231616,0.588,0,5,0.139,-7.362,0,0.0454,183.815,4,0.71
332,áudio de desculpas,Hits da Internet,Various Artists,8/26/20,1,0.447,0.81,176454,0.66,0,10,0.105,-8.398,1,0.343,135.025,4,0.556
333,What If (I Told You I Like You),Hits da Internet,Various Artists,8/26/20,1,0.188,0.735,219186,0.584,0,1,0.125,-5.047,1,0.165,93.111,4,0.389
334,Stay,Hits da Internet,Various Artists,8/26/20,8,0.237,0.7,211293,0.614,0,5,0.113,-5.046,0,0.0592,102.006,4,0.568
335,Planos Impossíveis,Hits da Internet,Various Artists,8/26/20,0,0.809,0.766,244939,0.303,0,0,0.118,-9.777,1,0.0327,102.165,4,0.409
336,Garupa,Hits da Internet,Various Artists,8/26/20,1,0.172,0.785,128067,0.762,6.48E-05,6,0.169,-4.168,0,0.0436,101.964,4,0.5
337,Sorry,Hits da Internet,Various Artists,8/26/20,12,0.0855,0.68,201746,0.764,0,0,0.294,-3.636,0,0.0383,100.036,4,0.41
338,Breathe,Hits da Internet,Various Artists,8/26/20,3,0.222,0.746,233228,0.486,1.38E-06,10,0.123,-7.004,1,0.0344,92.018,4,0.417
339,There's Nothing Holdin' Me Back,Hits da Internet,Various Artists,8/26/20,2,0.282,0.863,199533,0.796,0,11,0.0945,-3.989,0,0.0644,121.993,4,0.966
340,Pompeii,Hits da Internet,Various Artists,8/26/20,13,0.0487,0.664,213626,0.77,0,9,0.286,-4.898,1,0.0443,127.444,4,0.543
341,Stitches,Hits da Internet,Various Artists,8/26/20,7,0.0136,0.569,206906,0.724,0,1,0.0459,-7.129,1,0.116,74.099,4,0.706
342,Dois Corações,Hits da Internet,Various Artists,8/26/20,0,0.892,0.5,182993,0.143,0,1,0.108,-11.272,1,0.0307,131.674,4,0.234
343,The Less I Know The Better,Hits da Internet,Various Artists,8/26/20,0,0.0115,0.64,216320,0.741,0.00646,4,0.167,-4.083,1,0.0284,116.876,4,0.782
344,Ameno,Hits da Internet,Various Artists,8/26/20,0,0.0913,0.599,235226,0.532,0.000528,4,0.0762,-10.872,1,0.0343,102.785,4,0.13
345,Pretty Girl,Hits da Internet,Various Artists,8/26/20,2,0.634,0.894,179848,0.631,0.000287,0,0.0607,-4.114,1,0.0418,112.129,4,0.725
