,danceability,energy,key,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_name,release_date,song_name
380,0.463,0.455,1,0.0291,0.802,1.02e-06,0.122,0.352,129.628,239533,4,Gaho,2020-12-12,Two Words
381,0.727,0.76,2,0.035,0.135,0.0,0.178,0.583,109.983,190173,4,Gaho,2020-12-12,Love Letter
382,0.565,0.533,7,0.0409,0.693,0.0,0.103,0.631,170.112,213880,4,Gaho,2020-12-12,Dream
383,0.38,0.389,8,0.0302,0.784,0.0,0.146,0.312,129.365,241933,4,Gaho,2020-12-12,My Dear Love
384,0.423,0.62,7,0.033,0.584,0.0,0.342,0.202,133.263,216267,4,Gaho,2020-12-12,Love Me Like You Used To
385,0.36,0.552,8,0.0292,0.626,0.0,0.0986,0.383,147.248,233640,4,Gaho,2020-12-12,To Me
386,0.636,0.903,8,0.052,0.723,0.0,0.0936,0.475,112.022,209253,4,Gaho,2020-12-12,Care About You
387,0.63,0.811,7,0.0308,0.0784,0.831,0.135,0.459,100.005,215893,4,Gaho,2020-12-12,Future Instrumental
388,0.56,0.243,3,0.027,0.809,0.943,0.0907,0.0392,132.13,260613,4,Gaho,2020-12-12,Day & Night Instrumental
389,0.313,0.457,11,0.0311,0.00185,0.828,0.137,0.116,161.872,242693,3,Gaho,2020-12-12,One Day Instrumental
390,0.692,0.554,0,0.0424,0.471,0.736,0.205,0.106,90.997,198653,4,Gaho,2020-12-12,I Know Instrumental
391,0.607,0.803,2,0.034,0.000973,0.947,0.33,0.442,139.996,209933,4,Gaho,2020-12-12,Running Instrumental
392,0.786,0.738,0,0.0271,0.0465,0.68,0.0972,0.705,94.992,183333,4,Gaho,2020-12-12,Where Is Dream Instrumental
393,0.45,0.326,8,0.0306,0.532,0.944,0.0978,0.0948,132.043,201253,4,Gaho,2020-12-12,My Love Instrumental
394,0.519,0.352,6,0.0277,0.66,0.839,0.122,0.0554,140.017,229240,4,Gaho,2020-12-12,Even For A Moment Instrumental
395,0.557,0.479,7,0.0256,0.00056,0.739,0.0718,0.073,73.994,226400,4,Gaho,2020-12-12,Blue Bird Instrumental
396,0.672,0.191,8,0.0602,0.749,0.429,0.157,0.199,139.934,238187,4,Gaho,2020-12-12,Lonesome Diary Instrumental
397,0.494,0.28,1,0.0267,0.61,0.921,0.112,0.219,129.947,239547,4,Gaho,2020-12-12,Two Words Instrumental
398,0.65,0.73,2,0.0277,0.000696,0.746,0.072,0.499,110.013,190173,4,Gaho,2020-12-12,Love Letter Instrumental
399,0.563,0.502,7,0.0319,0.367,0.336,0.102,0.373,170.022,213867,4,Gaho,2020-12-12,Dream Instrumental
400,0.445,0.294,8,0.03,0.662,0.872,0.161,0.117,130.199,241933,4,Gaho,2020-12-12,My Dear Love Instrumental
401,0.444,0.475,7,0.0255,0.466,0.92,0.119,0.125,133.919,216253,4,Gaho,2020-12-12,Love Me Like You Used To Instrumental
402,0.498,0.441,8,0.0247,0.00414,0.898,0.11,0.18,147.975,233640,4,Gaho,2020-12-12,To Me Instrumental
403,0.614,0.876,3,0.0351,0.0949,0.891,0.114,0.358,112.051,209240,4,Gaho,2020-12-12,Care About You Instrumental
404,0.687,0.777,7,0.066,0.0257,0.768,0.368,0.842,105.042,120546,4,Gaho,2020-12-12,Sandbox
405,0.472,0.864,2,0.0495,0.117,0.947,0.102,0.425,125.032,151476,4,Gaho,2020-12-12,Start Up
406,0.152,0.223,0,0.0371,0.883,0.39,0.276,0.038,64.966,164664,4,Gaho,2020-12-12,Love Designer
407,0.453,0.166,7,0.0435,0.945,0.175,0.157,0.256,130.043,95046,3,Gaho,2020-12-12,Cupcake
408,0.748,0.232,7,0.0454,0.956,0.0139,0.0954,0.31,107.947,168088,4,Gaho,2020-12-12,Delicious Hot Dog
409,0.175,0.12,7,0.0449,0.98,0.938,0.113,0.0346,56.19,319144,4,Gaho,2020-12-12,Dream A Dream
410,0.579,0.557,11,0.0255,0.509,0.714,0.0725,0.49,160.0,147265,4,Gaho,2020-12-12,Maybe You Know It
411,0.536,0.768,2,0.0312,0.823,0.849,0.132,0.399,107.998,108577,4,Gaho,2020-12-12,Alchemist
412,0.508,0.211,3,0.0364,0.973,0.94,0.18,0.152,120.096,129574,4,Gaho,2020-12-12,My Past
413,0.214,0.335,7,0.0333,0.902,0.804,0.102,0.0375,140.176,118958,4,Gaho,2020-12-12,Heart Signal
414,0.795,0.245,4,0.048,0.893,0.113,0.0867,0.563,100.007,114636,4,Gaho,2020-12-12,A Puppy’s Perspective
415,0.393,0.385,9,0.0357,0.92,0.847,0.145,0.159,128.087,120508,4,Gaho,2020-12-12,We Want To Be Like You
416,0.307,0.262,5,0.0308,0.964,0.321,0.0935,0.0378,108.739,165138,3,Gaho,2020-12-12,Without Your letter
417,0.399,0.137,1,0.0398,0.925,0.837,0.135,0.356,169.896,187989,3,Gaho,2020-12-12,Time To Write A Letter To Dalmi
418,0.536,0.942,0,0.0531,0.0229,0.861,0.42,0.214,136.97,138815,4,Gaho,2020-12-12,Never Go Back
419,0.743,0.886,0,0.0894,0.0374,0.914,0.116,0.881,149.995,101257,4,Gaho,2020-12-12,I Am Hacker
420,0.54,0.638,6,0.0347,0.501,3.02e-06,0.355,0.244,109.909,258203,4,Gaho,2020-12-02,Amigos Para Siempre
421,0.249,0.338,6,0.0348,0.93,0.00562,0.086,0.273,75.914,198715,4,Gaho,2020-12-02,Crescent
422,0.213,0.304,2,0.0332,0.79,0.000762,0.106,0.102,144.728,276950,4,Gaho,2020-12-02,Gleamy Night
423,0.14,0.333,2,0.0325,0.973,0.00862,0.08,0.0814,70.291,199211,3,Gaho,2020-12-02,Rain That Drops First Time
424,0.568,0.548,7,0.0859,0.729,2.22e-05,0.0492,0.481,89.104,240615,4,Gaho,2020-12-02,Fantasy (with Danny Koo)
425,0.339,0.44,9,0.0385,0.422,0.0,0.397,0.0919,119.994,224867,4,Gaho,2020-12-02,La Tempesta
426,0.228,0.142,8,0.0359,0.971,0.0001,0.107,0.115,76.769,232964,4,Gaho,2020-12-02,Dear My Dear
427,0.85,0.412,7,0.193,0.621,0.0,0.0748,0.652,105.949,190960,4,Gaho,2020-11-02,DREAM
428,0.639,0.524,2,0.11,0.692,0.0908,0.0996,0.482,153.923,191480,4,Gaho,2020-11-02,SOAP
429,0.662,0.618,1,0.388,0.555,0.0,0.059,0.83,94.639,199453,4,Gaho,2020-11-02,MOVIE (Feat. Rohann)
430,0.839,0.76,11,0.0505,0.37,0.0,0.108,0.668,118.061,197680,4,Gaho,2020-11-02,"RUBE (Feat. JUNE, Gaho, Moti)"
431,0.431,0.259,0,0.0319,0.942,4.8e-05,0.32,0.234,119.931,233493,3,Gaho,2020-11-02,ARIA
432,0.696,0.608,5,0.0464,0.553,0.0308,0.057,0.618,77.985,197387,4,Gaho,2020-11-02,OUTRO
433,0.612,0.527,0,0.0227,0.724,0.0,0.109,0.378,93.95,262901,4,Gaho,2020-10-29,"How To Say (From ""Suspicious Partner"")"
434,0.442,0.569,8,0.0271,0.742,0.0,0.144,0.244,88.174,287324,4,Gaho,2020-10-29,"How About You (From ""Suspicious Partner"")"
435,0.66,0.206,3,0.0399,0.847,0.0,0.108,0.318,115.256,222487,4,Gaho,2020-10-29,"101 Reasons (From ""Suspicious Partner"")"
436,0.531,0.334,1,0.0275,0.806,1.14e-05,0.102,0.178,132.023,231876,3,Gaho,2020-10-29,"Waiting for You (From ""Reunited Worlds"")"
437,0.569,0.346,7,0.0375,0.668,0.0,0.246,0.779,203.958,227059,4,Gaho,2020-10-29,"We Will Meet Again (From ""Reunited Worlds"")"
438,0.449,0.498,1,0.0287,0.394,0.0,0.359,0.304,141.969,214441,4,Gaho,2020-10-29,"Don't Worry (From ""Reunited Worlds"")"
439,0.411,0.986,7,0.174,0.185,0.0,0.251,0.312,159.873,195375,4,Gaho,2020-10-29,"Crazy (From ""Switch"")"
440,0.593,0.348,11,0.0258,0.678,0.0,0.123,0.229,104.034,213606,4,Gaho,2020-10-29,"Raise Me Up (From ""Switch"")"
441,0.571,0.373,8,0.0338,0.652,0.0,0.115,0.235,133.737,220873,4,Gaho,2020-10-29,"Stars In The Night Sky (From ""Switch"")"
442,0.612,0.702,1,0.0328,0.727,0.0,0.0756,0.387,109.909,250847,4,Gaho,2020-10-29,"Comfort (From ""Your Honor"")"
443,0.517,0.361,1,0.0346,0.554,0.0,0.0987,0.314,131.887,232412,4,Gaho,2020-10-29,"To Me Someday (From ""Your Honor"")"
444,0.533,0.496,0,0.054,0.836,0.0,0.109,0.154,119.704,279780,4,Gaho,2020-10-29,"Home (From ""Your Honor"")"
445,0.483,0.419,0,0.0283,0.304,0.0,0.159,0.165,133.52,234233,4,Gaho,2020-10-29,"What Would It Be (From ""The Last Empress"")"
446,0.588,0.604,8,0.0304,0.665,0.0,0.128,0.17,134.623,207357,4,Gaho,2020-10-29,"Not Over (From ""The Last Empress"")"
447,0.478,0.504,10,0.0319,0.763,0.0,0.0786,0.322,138.042,254547,4,Gaho,2020-10-29,"Can You Hear Me (From ""The Last Empress"")"
448,0.548,0.991,11,0.344,0.374,0.0,0.232,0.537,168.945,190618,4,Gaho,2020-10-29,"Our Neighborhood HERO (From ""The Fiery Priest"")"
449,0.492,0.957,5,0.141,0.00865,0.0,0.372,0.163,146.041,176745,4,Gaho,2020-10-29,"Fighter (From ""The Fiery Priest"")"
450,0.638,0.885,8,0.0645,0.0441,0.0,0.355,0.395,100.041,170098,4,Gaho,2020-10-29,"Paradise (From ""The Fiery Priest"")"
451,0.279,0.5,3,0.0379,0.571,3.62e-05,0.128,0.121,96.172,261920,4,Gaho,2020-10-29,"Bird Bird Blue Bird (From ""Nokdu Flower"")"
452,0.448,0.437,1,0.031,0.63,1.41e-06,0.0878,0.305,139.337,233312,4,Gaho,2020-10-29,"Blows (From ""Nokdu Flower"")"
453,0.519,0.547,8,0.0313,0.786,0.0,0.178,0.143,116.059,240853,4,Gaho,2020-10-29,"If I Can Reach You (From ""Nokdu Flower"")"
454,0.705,0.778,9,0.0344,0.302,0.0,0.061,0.408,115.937,210458,4,Gaho,2020-10-29,"Way Back (From ""Doctor John"")"
455,0.416,0.41,8,0.0294,0.839,0.0,0.128,0.227,139.081,233360,4,Gaho,2020-10-29,"Star (From ""Doctor John"")"
456,0.545,0.401,4,0.0294,0.395,0.00171,0.0988,0.154,83.89,268413,4,Gaho,2020-10-29,"Pain Or Death (From ""Doctor John"")"
457,0.513,0.614,0,0.0289,0.436,0.0,0.126,0.255,99.951,215861,3,Gaho,2020-10-29,"Nothing's Right (From ""VIP"")"
458,0.496,0.335,1,0.0327,0.832,0.00532,0.134,0.129,129.871,240853,4,Gaho,2020-10-29,"Set Me Free (From ""VIP"")"
459,0.489,0.529,9,0.0662,0.0829,0.000502,0.103,0.281,199.751,225017,3,Gaho,2020-10-29,"Shame On You (From ""VIP"")"
460,0.565,0.854,1,0.0389,0.0131,0.0,0.343,0.406,94.966,291124,4,Gaho,2020-10-29,"CUE SIGN (From ""STOVELEAGUE"")"
461,0.628,0.607,11,0.0297,0.297,0.0,0.0968,0.645,82.029,241087,4,Gaho,2020-10-29,"Mind (From ""STOVELEAGUE"")"
462,0.542,0.732,5,0.0429,0.196,0.0,0.124,0.814,170.004,225728,4,Gaho,2020-10-29,"As The Day Goes By (From ""STOVELEAGUE"")"
463,0.497,0.36,11,0.0484,0.719,0.0,0.107,0.222,94.194,225766,4,Gaho,2020-10-29,"Embrace (From ""Nobody Knows"")"
464,0.442,0.653,4,0.0468,0.388,0.0,0.106,0.236,126.99,200747,4,Gaho,2020-10-29,"The Secret Not Revealed (From ""Nobody Knows"")"
465,0.498,0.469,4,0.03,0.594,0.0,0.118,0.163,120.027,241747,4,Gaho,2020-10-29,"LOST (From ""Nobody Knows"")"
466,0.622,0.888,5,0.163,0.12,0.0,0.333,0.904,156.891,158653,4,Gaho,2020-10-29,"FEEL IT! (From ""Good Casting"")"
467,0.485,0.748,8,0.039,0.635,0.0,0.0803,0.74,93.79,224813,4,Gaho,2020-10-29,"Let's Make Love (From ""Good Casting"")"
468,0.77,0.806,0,0.0576,0.587,0.0,0.134,0.614,104.964,169213,4,Gaho,2020-10-29,"Red Bag (From ""Good Casting"")"
469,0.606,0.66,11,0.0314,0.123,0.0,0.622,0.355,114.071,206373,4,Gaho,2020-10-03,Crisis
470,0.267,0.786,5,0.073,0.269,1.13e-06,0.139,0.284,82.456,266960,4,Gaho,2020-10-03,In This Silence
471,0.523,0.519,4,0.0274,0.45,0.0,0.191,0.186,79.986,211987,4,Gaho,2020-10-03,Wish
472,0.502,0.566,1,0.0287,0.0428,0.000137,0.0806,0.27,153.829,227677,4,Gaho,2020-10-03,Another Doors
473,0.434,0.548,10,0.0291,0.31,1.43e-06,0.185,0.235,70.053,196800,4,Gaho,2020-10-03,Lost
474,0.652,0.562,11,0.0302,0.029,0.779,0.355,0.322,114.016,206373,4,Gaho,2020-10-03,Crisis Instrumental
475,0.24,0.652,5,0.0375,0.0113,0.804,0.127,0.167,83.845,266960,4,Gaho,2020-10-03,In This Silence Instrumental
476,0.523,0.44,4,0.0274,0.103,0.875,0.172,0.252,80.004,211987,4,Gaho,2020-10-03,Wish Instrumental
477,0.583,0.555,6,0.0404,0.00676,0.881,0.123,0.285,154.017,227677,4,Gaho,2020-10-03,Another Doors Instrumental
478,0.383,0.411,10,0.027,0.217,0.909,0.231,0.186,69.964,196813,4,Gaho,2020-10-03,Lost Instrumental
479,0.542,0.634,7,0.0384,0.0964,0.821,0.112,0.188,104.986,266200,4,Gaho,2020-10-03,Stranger
480,0.198,0.172,2,0.0357,0.0758,0.718,0.111,0.0335,180.642,157693,4,Gaho,2020-10-03,그릇된 선택
481,0.316,0.27,10,0.0343,0.302,0.905,0.0658,0.0391,119.949,199800,4,Gaho,2020-10-03,진실을 좇는 발걸음
482,0.464,0.52,8,0.0359,0.173,0.867,0.119,0.158,140.034,201453,4,Gaho,2020-10-03,두 가지 정의
483,0.705,0.359,6,0.0415,0.695,0.926,0.107,0.0381,100.042,207133,4,Gaho,2020-10-03,공허한 단서 Season 2 Version
484,0.23,0.46,10,0.044,0.65,0.896,0.101,0.23,142.492,187333,3,Gaho,2020-10-03,범인의 메시지
485,0.378,0.408,4,0.0371,0.97,0.905,0.107,0.226,159.905,167640,4,Gaho,2020-10-03,풀리지 않는 의혹
486,0.491,0.721,9,0.0525,0.16,0.804,0.334,0.0967,122.062,164640,4,Gaho,2020-10-03,끝을 알 수 없는 사건 Season 2 Version
487,0.548,0.304,2,0.0346,0.718,0.91,0.0742,0.0567,108.013,174960,4,Gaho,2020-10-03,취조
488,0.227,0.203,5,0.0353,0.943,0.957,0.234,0.0349,78.459,200760,4,Gaho,2020-10-03,안개 속 사건의 시작
489,0.562,0.725,0,0.042,0.707,0.888,0.111,0.0369,113.012,189013,4,Gaho,2020-10-03,드러나는 민낯
490,0.469,0.371,0,0.0349,0.73,0.947,0.111,0.0359,104.988,128760,4,Gaho,2020-10-03,의문의 연속
491,0.181,0.223,4,0.0394,0.871,0.95,0.0771,0.033,68.901,225920,4,Gaho,2020-10-03,수상한 낌새 Season 2 Version
492,0.546,0.702,2,0.0331,0.571,0.888,0.071,0.0501,95.011,182040,4,Gaho,2020-10-03,용의자 Season 2 Version
493,0.352,0.25,5,0.0322,0.765,0.884,0.123,0.0288,92.007,255297,4,Gaho,2020-10-03,기억의 파편
494,0.434,0.458,9,0.0384,0.845,0.932,0.116,0.0409,159.967,200520,3,Gaho,2020-10-03,썩은 뿌리 Season 2 Version
495,0.443,0.169,9,0.0357,0.751,0.913,0.0731,0.0323,119.997,206933,4,Gaho,2020-10-03,타살의 증거
496,0.553,0.505,2,0.0433,0.104,0.786,0.143,0.0589,119.981,161747,4,Gaho,2020-10-03,사라지는 비밀 Season 2 Version
497,0.564,0.281,6,0.0301,0.751,0.945,0.0961,0.117,135.963,141947,4,Gaho,2020-10-03,세 개의 파일
498,0.265,0.303,4,0.0293,0.88,0.872,0.0852,0.0361,68.046,227507,5,Gaho,2020-10-03,잃어버린 길 Season 2 Version
499,0.15,0.332,10,0.0343,0.761,0.909,0.292,0.03,138.109,265627,4,Gaho,2020-10-03,한조의 주인
500,0.199,0.0783,1,0.0365,0.844,0.861,0.111,0.034,127.935,292107,4,Gaho,2020-10-03,선을 지켜볼 의무
501,0.559,0.37,4,0.034,0.957,0.927,0.101,0.035,108.013,237040,4,Gaho,2020-10-03,실낱같은 단서
502,0.477,0.223,6,0.0298,0.881,0.861,0.105,0.0382,135.71,186213,5,Gaho,2020-10-03,의문의 종이
503,0.235,0.132,4,0.0329,0.992,0.868,0.102,0.0368,80.824,212173,3,Gaho,2020-10-03,흔들리는 마음 Season 2 Version
504,0.648,0.382,0,0.0279,0.789,0.901,0.165,0.329,130.038,189947,4,Gaho,2020-10-03,내부 비밀
505,0.524,0.193,0,0.0295,0.586,0.795,0.111,0.0652,159.998,156680,4,Gaho,2020-10-03,사건의 흑막
506,0.595,0.183,2,0.0287,0.981,0.917,0.11,0.0328,130.086,111787,4,Gaho,2020-10-03,숨겨진 진실
507,0.367,0.394,11,0.0455,0.888,0.868,0.103,0.575,94.995,147653,4,Gaho,2020-10-03,공조
508,0.593,0.44,0,0.0434,0.785,0.917,0.111,0.0399,168.042,168827,4,Gaho,2020-10-03,끊어진 실마리
509,0.328,0.455,1,0.0486,0.645,0.847,0.108,0.0594,130.017,196867,4,Gaho,2020-10-03,수사권 조정
510,0.325,0.031,5,0.0662,0.995,0.924,0.0784,0.0392,72.602,124880,4,Gaho,2020-10-03,심증
511,0.486,0.524,8,0.0333,0.906,0.934,0.0986,0.0387,107.999,172267,4,Gaho,2020-10-03,서서히 걷힐 장막
512,0.101,0.0922,10,0.0448,0.97,0.897,0.105,0.0264,71.429,155653,4,Gaho,2020-10-03,감춰진 증거 Season 2 Version
513,0.541,0.199,4,0.035,0.938,0.94,0.102,0.0361,145.918,168173,4,Gaho,2020-10-03,중요 단서
514,0.488,0.84,11,0.0445,0.0463,0.713,0.105,0.296,153.306,189653,5,Gaho,2020-10-03,추격 Season 2 Version
515,0.85,0.341,10,0.129,0.731,0.874,0.105,0.522,114.019,124013,4,Gaho,2020-10-03,용산서 강력3팀
516,0.4,0.38,7,0.0291,0.481,0.914,0.113,0.109,135.919,224360,4,Gaho,2020-10-03,침묵을 원하는 자 모두가 공범이다
517,0.377,0.714,4,0.321,0.666,0.0,0.107,0.492,180.238,219227,4,Gaho,2020-07-28,Opening (Feat. Moti)
518,0.535,0.702,4,0.0362,0.255,0.0,0.367,0.167,94.957,226453,4,Gaho,2020-07-28,A day of weather
519,0.58,0.714,3,0.0985,0.147,0.0,0.46,0.858,99.698,235987,4,Gaho,2020-07-28,Now (Feat. THAMA)
520,0.713,0.739,5,0.0505,0.143,0.0,0.0641,0.837,126.909,217027,4,Gaho,2020-07-28,Anywhere
521,0.65,0.608,1,0.164,0.616,0.0,0.113,0.376,84.916,211507,4,Gaho,2020-07-28,"Beautiful (Feat. Gaho, Moti, Jung Jin Woo)"
522,0.844,0.571,6,0.0379,0.629,0.0,0.0565,0.924,121.947,218773,4,Gaho,2020-06-30,Nice Weather (feat. Gaho)
523,0.69,0.704,2,0.0527,0.275,0.0,0.102,0.275,115.958,230573,4,Gaho,2020-06-08,"Blue Sky (Feat. 가호 (Gaho), godok) (prod. OV)"
524,0.765,0.508,2,0.0337,0.105,0.39,0.108,0.125,116.026,230573,4,Gaho,2020-06-08,"Blue Sky (Feat. 가호 (Gaho), godok) (prod. OV) Instrumental"
525,0.536,0.507,3,0.0276,0.554,7.03e-05,0.0599,0.344,110.056,194773,3,Gaho,2020-03-20,You Make Me Back
526,0.591,0.818,4,0.073,0.172,0.0,0.126,0.574,108.107,202440,4,Gaho,2020-03-20,Start Over
527,0.351,0.35,1,0.0367,0.231,0.0,0.0654,0.233,130.065,319640,4,Gaho,2020-03-20,Still Fighting It
528,0.444,0.247,10,0.033,0.813,0.0,0.128,0.19,133.923,228347,4,Gaho,2020-03-20,Maybe
529,0.382,0.371,6,0.0324,0.723,0.0244,0.111,0.172,137.864,283667,4,Gaho,2020-03-20,Our Souls At Night
530,0.639,0.871,6,0.0454,0.143,0.0,0.371,0.682,140.014,172987,4,Gaho,2020-03-20,No Break
531,0.297,0.314,5,0.0315,0.751,0.0,0.107,0.0875,131.34,287813,4,Gaho,2020-03-20,"Someday, The Boy"
532,0.623,0.454,1,0.0265,0.0454,0.783,0.063,0.139,110.027,194773,4,Gaho,2020-03-20,You Make Me Back Instrumental
533,0.578,0.876,4,0.0439,0.00543,0.83,0.172,0.642,108.085,202427,4,Gaho,2020-03-20,Start Over Instrumental
534,0.354,0.364,1,0.0454,0.0409,0.869,0.0703,0.135,126.585,319640,4,Gaho,2020-03-20,Still Fighting It Instrumental
535,0.397,0.27,6,0.0326,0.454,0.801,0.111,0.243,138.122,283680,3,Gaho,2020-03-20,Our Souls At Night Instrumental
536,0.664,0.809,9,0.0399,0.000299,0.807,0.386,0.652,139.989,172987,4,Gaho,2020-03-20,No Break Instrumental
537,0.428,0.237,5,0.0317,0.75,0.925,0.107,0.0575,131.988,287800,4,Gaho,2020-03-20,"Someday, The Boy Instrumental"
538,0.442,0.787,8,0.0937,0.407,0.0,0.108,0.414,127.979,209320,4,Gaho,2020-03-20,Diamond
539,0.462,0.339,3,0.025,0.495,8.15e-06,0.0893,0.149,92.106,214259,4,Gaho,2020-03-20,Sweet Night
540,0.503,0.405,6,0.0287,0.553,0.0,0.0932,0.212,127.228,260453,4,Gaho,2020-03-20,Say
541,0.408,0.279,10,0.0343,0.849,0.0,0.142,0.148,131.945,228333,4,Gaho,2020-03-20,우린 친구뿐일까
542,0.436,0.398,11,0.0304,0.859,0.0,0.181,0.251,121.999,271387,4,Gaho,2020-03-20,No Words
543,0.541,0.632,3,0.0421,0.153,0.0,0.0889,0.195,80.04,257173,4,Gaho,2020-03-20,With Us
544,0.625,0.772,7,0.0548,0.097,0.0,0.399,0.661,140.009,172160,4,Gaho,2020-03-20,Brand New Way
545,0.614,0.601,8,0.0358,0.00722,0.911,0.106,0.215,127.988,209320,4,Gaho,2020-03-20,Diamond Instrumental
546,0.437,0.175,3,0.0335,0.539,0.892,0.0893,0.103,137.942,214259,3,Gaho,2020-03-20,Sweet Night Instrumental
547,0.629,0.301,11,0.0292,0.277,0.906,0.112,0.172,128.027,260467,4,Gaho,2020-03-20,Say Instrumental
548,0.59,0.12,3,0.0331,0.827,0.966,0.147,0.204,67.002,228347,4,Gaho,2020-03-20,Maybe Instrumental
549,0.532,0.296,11,0.0284,0.82,0.9,0.136,0.04,122.007,271373,4,Gaho,2020-03-20,No Words Instrumental
550,0.596,0.465,3,0.0301,0.0318,0.915,0.0929,0.093,79.981,257173,4,Gaho,2020-03-20,With Us Instrumental
551,0.414,0.355,4,0.0319,0.743,0.948,0.132,0.0395,109.999,234933,4,Gaho,2020-03-20,Itaewon Class
552,0.0866,0.061,7,0.0402,0.983,0.893,0.0892,0.0366,73.164,187733,1,Gaho,2020-03-20,I Wanted To Be A Policemen
553,0.181,0.538,2,0.0438,0.445,0.889,0.115,0.0454,115.711,222547,4,Gaho,2020-03-20,"I Have A 15-Year Plan, Brace Yourself"
554,0.647,0.131,7,0.0344,0.976,0.854,0.109,0.135,102.974,192160,4,Gaho,2020-03-20,DanBam Kitchen
555,0.333,0.803,8,0.0321,0.555,0.853,0.14,0.529,97.008,163867,4,Gaho,2020-03-20,"IQ 162, City Girl"
556,0.573,0.705,9,0.031,0.0451,0.919,0.116,0.123,119.95,115560,4,Gaho,2020-03-20,That's My Goal
557,0.568,0.849,7,0.0818,0.0144,0.78,0.266,0.852,164.092,111707,4,Gaho,2020-03-20,Sociopath
558,0.19,0.076,4,0.0372,0.933,0.908,0.107,0.0341,63.114,185600,4,Gaho,2020-03-20,The Story
559,0.372,0.0926,1,0.0337,0.989,0.89,0.118,0.0989,111.068,185093,4,Gaho,2020-03-20,I'm Always Grateful
560,0.586,0.488,2,0.0469,0.902,0.769,0.106,0.0918,90.067,131800,4,Gaho,2020-03-20,A New Morning
561,0.294,0.00656,9,0.0628,0.994,0.896,0.093,0.0658,72.639,117547,4,Gaho,2020-03-20,My Bittersweet Night
562,0.315,0.0627,5,0.0314,0.991,0.745,0.106,0.154,72.062,162293,3,Gaho,2020-03-20,Crush
563,0.677,0.407,1,0.0363,0.479,0.766,0.112,0.239,147.981,209640,4,Gaho,2020-03-20,Operation
564,0.546,0.842,10,0.0404,0.0313,0.826,0.168,0.322,101.998,134427,4,Gaho,2020-03-20,You Think You Can Act like A Jock Only Because You're The Son Of A Billionaire?
565,0.334,0.316,10,0.0353,0.656,0.935,0.103,0.0601,129.606,217213,5,Gaho,2020-03-20,Tragedy Of Success
566,0.482,0.145,0,0.0374,0.914,0.928,0.109,0.0357,129.728,178040,4,Gaho,2020-03-20,The Winner Takes It All
567,0.633,0.353,4,0.0315,0.783,0.873,0.111,0.0362,134.001,128667,4,Gaho,2020-03-20,I Am The Powerful Ruler
568,0.222,0.342,10,0.0333,0.887,0.919,0.098,0.0359,93.001,185467,4,Gaho,2020-03-20,The Beginning Of Revenge
569,0.314,0.0764,0,0.0358,0.992,0.961,0.128,0.0497,103.064,151160,4,Gaho,2020-03-20,You Cant Do This To Me
570,0.436,0.313,4,0.0403,0.888,0.877,0.526,0.0722,119.956,133000,4,Gaho,2020-03-20,Unforgettable Past
571,0.75,0.498,2,0.0482,0.795,0.934,0.108,0.225,113.32,152973,5,Gaho,2020-03-20,Don't Feel Sorry When Eating Pork Or Chicken
572,0.36,0.522,9,0.0371,0.259,0.921,0.459,0.163,81.483,154360,4,Gaho,2020-03-20,I Will Be Stronger
573,0.0907,0.707,10,0.0509,0.224,0.95,0.143,0.0454,176.356,155387,4,Gaho,2020-03-20,False Tears
574,0.237,0.238,10,0.0394,0.954,0.904,0.0748,0.0402,115.764,190320,4,Gaho,2020-03-20,It’s All For Jangga Co.‘s sake
575,0.485,0.371,5,0.126,0.417,0.371,0.34,0.314,91.985,83653,4,Gaho,2019-06-03,6AM
576,0.554,0.731,11,0.18,0.487,0.0,0.0492,0.496,86.356,262067,4,Gaho,2019-06-03,Good Morning (feat. Villain)
577,0.357,0.164,4,0.0364,0.828,0.0,0.116,0.301,163.464,123213,5,Gaho,2019-06-03,Welcome Home
578,0.69,0.222,1,0.0379,0.928,0.0,0.115,0.255,85.873,238493,4,Gaho,2019-06-03,For
579,0.479,0.404,1,0.0436,0.842,0.0,0.088,0.277,129.365,212067,3,Gaho,2019-06-03,Waltz (feat. Gaho)
580,0.615,0.935,10,0.0992,0.119,0.0,0.113,0.643,104.978,212573,4,Gaho,2019-06-03,"Tonight,"
581,0.505,0.583,4,0.453,0.0368,0.0,0.109,0.77,179.758,226360,4,Gaho,2019-06-03,"Letter (feat. Moti, Jung Jin Woo)"
582,0.289,0.62,5,0.0777,0.776,0.0,0.104,0.289,201.091,243920,4,Gaho,2019-06-03,Heaven
583,0.546,0.706,1,0.302,0.382,0.0,0.407,0.263,60.046,142307,4,Gaho,2019-06-03,12AM
584,0.449,0.658,8,0.0607,0.0616,0.0,0.124,0.652,79.591,223785,4,Gaho,2019-06-03,The way you feel inside - Band ver.
585,0.569,0.764,4,0.038,0.46,0.0,0.101,0.2,97.919,254533,4,Gaho,2019-04-24,My Heart Beats
586,0.927,0.283,4,0.0633,0.95,0.00672,0.109,0.437,106.966,219187,4,Gaho,2019-04-24,Dazzling
587,0.664,0.363,7,0.0386,0.826,0.0,0.128,0.784,145.857,198400,4,Gaho,2019-04-24,One Day
588,0.476,0.523,9,0.0314,0.77,0.0,0.128,0.137,139.593,265533,4,Gaho,2019-04-24,Crying Out Love
